120343|_|SP003GM             |_|1|_|0
120359|_|HOS581611           |_|150|_|75
120385|_|STETAM87038         |_|36|_|0
120385|_|STETAM74003         |_|20|_|19
120396|_|ARPL6X9             |_|20000|_|0
120396|_|ARPL4X6             |_|20000|_|0
120483|_|MEDMPH1550          |_|24|_|12
120512|_|BD382268            |_|50|_|0
120514|_|ELIFA187B           |_|10|_|0
120516|_|2100080             |_|400|_|0
120561|_|HYL11298            |_|132|_|78
120691|_|427830BL            |_|60|_|30
120771|_|PLV2493             |_|1|_|0
120783|_|COL5258A780G        |_|125|_|124
120801|_|BRI187955           |_|1000|_|0
120822|_|AVIC100510427       |_|10|_|0
120835|_|SHO3002             |_|1500|_|1232
120835|_|SHO3003             |_|4000|_|0
120835|_|SHO3004             |_|5000|_|0
120836|_|102110ES            |_|50|_|0
120840|_|TER3SS10L2038       |_|2|_|0
121128|_|AVI2132-1           |_|50|_|0
121128|_|AVIST460-59         |_|60|_|6
121149|_|0600011             |_|60|_|0
121153|_|CRAM4101            |_|2|_|0
121220|_|BAX2B1074X          |_|42|_|0
121220|_|BBRR500101          |_|3280|_|3184
121220|_|BBRL8000            |_|4776|_|4464
121221|_|THRLI0076           |_|12|_|0
121250|_|CHARGE              |_|1|_|0
121269|_|ELIFA187B           |_|60|_|0
121281|_|SMI122002           |_|20|_|0
121281|_|2100020             |_|200|_|0
121309|_|102110RL            |_|200|_|0
121310|_|CR9120              |_|36|_|0
121337|_|AVI1010617          |_|2|_|0
121344|_|THRKS0014           |_|6|_|0
121344|_|THRLK0022           |_|12|_|0
121344|_|THRNW0627           |_|108|_|0
121344|_|THRNW0641           |_|48|_|0
121344|_|THRON0046           |_|180|_|0
121344|_|THRPF0107           |_|360|_|0
121344|_|THRQU0024           |_|348|_|0
121344|_|THRSN0663           |_|24|_|0
121344|_|THRSN2014           |_|12|_|0
121344|_|THRST0002           |_|24|_|0
121344|_|THRSU0064           |_|24|_|0
121344|_|THRSW0062           |_|24|_|0
121344|_|THRTV1205           |_|5|_|0
121344|_|THRWS0080           |_|12|_|0
121354|_|WEL767003           |_|1|_|0
121359|_|FIRQ605202          |_|100|_|0
121380|_|2600041             |_|720|_|0
121383|_|1000025             |_|10000|_|6800
121579|_|PHIM3863A           |_|60|_|58
121587|_|THRDL0136           |_|108|_|0
121587|_|THREW8004           |_|468|_|259
121587|_|THRGU0029           |_|102|_|0
121587|_|THRNW0627           |_|540|_|0
121587|_|THRNW0641           |_|144|_|0
121587|_|THROM0004           |_|144|_|0
121587|_|THRPF0742           |_|156|_|0
121587|_|THRPT0038           |_|300|_|0
121587|_|THRUL0026           |_|1488|_|0
121587|_|THRVA0028           |_|1020|_|0
121587|_|THRVI0014           |_|72|_|0
121594|_|PLV4004             |_|48|_|0
121594|_|PLV7632             |_|26|_|0
121594|_|PLVSTMLI            |_|24|_|0
121598|_|THRAL1096           |_|4|_|0
121598|_|THRBF0065           |_|54|_|0
121598|_|THREH0078           |_|1|_|0
121598|_|THRGH0007           |_|1|_|0
121598|_|THRHY0034           |_|3|_|0
121598|_|THRHY0042           |_|4|_|0
121598|_|THRHY0114           |_|8|_|0
121598|_|THRHY0269           |_|2|_|0
121598|_|THRHZ0034           |_|9|_|0
121598|_|THRII0038           |_|12|_|0
121598|_|THRIW0002           |_|12|_|0
121598|_|THRJB0012           |_|3|_|0
121598|_|THRJJ0005           |_|3|_|0
121598|_|THRMW0002           |_|11|_|0
121598|_|THRNW0018           |_|1|_|0
121598|_|THRNW0062           |_|6|_|0
121598|_|THRNW0072           |_|8|_|0
121598|_|THRNW0093           |_|2|_|0
121598|_|THRNW0098           |_|4|_|0
121598|_|THRNW0578           |_|6|_|0
121598|_|THRNW0678           |_|4|_|0
121598|_|THRNW0980           |_|11|_|0
121598|_|THRNW1095           |_|4|_|0
121598|_|THRNW1262           |_|8|_|0
121598|_|THRNW1263           |_|4|_|0
121598|_|THRNW1273           |_|6|_|0
121598|_|THRNW1277           |_|2|_|0
121598|_|THROR0042           |_|4|_|0
121598|_|THROR0077           |_|10|_|0
121598|_|THRPV0003           |_|5|_|0
121598|_|THRQX0041           |_|7|_|0
121598|_|THRRA0489           |_|4|_|0
121598|_|THRSN0087           |_|4|_|0
121598|_|THRSN0328           |_|8|_|0
121598|_|THRSU0116           |_|3|_|0
121598|_|THRSW0063           |_|4|_|0
121598|_|THRWL0086           |_|10|_|0
121598|_|THRYS0001           |_|4|_|0
121663|_|THRRE0007           |_|8|_|7
121663|_|THRTA0024           |_|12|_|7
121664|_|THRTV0504           |_|32|_|0
121664|_|THRNW1310           |_|36|_|0
121664|_|THRNW1306           |_|96|_|0
121664|_|KEH00358010         |_|227|_|0
121664|_|THRQU0024           |_|603|_|0
121664|_|KEH00144664         |_|612|_|0
121664|_|THRBA0129           |_|1068|_|0
121664|_|KEH01420041         |_|1716|_|0
121707|_|STR77175            |_|5|_|4
121716|_|NOR17213            |_|1|_|0
121724|_|MET10-1820          |_|1|_|0
121728|_|FISFSGPD28          |_|4|_|0
121748|_|ELI80122GRN         |_|300|_|0
121752|_|MAD7009             |_|4|_|0
121790|_|UNIBG10001000       |_|2|_|1
121802|_|ALA28117E           |_|7|_|0
121806|_|MAB64082150000      |_|4|_|0
121810|_|KINKLTD201          |_|10|_|0
121848|_|MAD7009             |_|4|_|0
121854|_|3M1582              |_|180|_|0
121865|_|AVIST307-318        |_|13|_|9
121866|_|BMTBM1471           |_|60|_|0
121866|_|BMTBM1673           |_|108|_|0
121866|_|BMTBM1680           |_|12|_|0
121866|_|BMTBMGA-AN          |_|36|_|0
121866|_|BMTBMGA-GG          |_|312|_|0
121866|_|BMTBMGA-NI          |_|12|_|0
121866|_|BMTBMGA-SW          |_|300|_|0
121868|_|PLV7632             |_|130|_|0
121876|_|THRCK0001           |_|24|_|0
121876|_|THRHG0092           |_|48|_|0
121876|_|THRIJ0016           |_|12|_|0
121876|_|THRIQ0019           |_|36|_|0
121876|_|THRIW0001           |_|12|_|0
121876|_|THRIW0002           |_|36|_|0
121876|_|THRJB0010           |_|24|_|0
121876|_|THRJX0011           |_|12|_|0
121876|_|THRJX0025           |_|12|_|0
121876|_|THRJX0031           |_|12|_|0
121876|_|THRJX0035           |_|15|_|0
121876|_|THRJX0042           |_|12|_|0
121876|_|THRKB0044           |_|12|_|0
121876|_|THRKY0044           |_|12|_|0
121876|_|THRLK0022           |_|12|_|0
121876|_|THRMA0002           |_|12|_|0
121876|_|THRNW0098           |_|24|_|0
121876|_|THRNW1298           |_|24|_|0
121876|_|THROC0018           |_|24|_|0
121876|_|THROL0003           |_|12|_|0
121876|_|THROS0016           |_|24|_|0
121876|_|THROW0008           |_|18|_|0
121876|_|THRPF0633           |_|72|_|0
121876|_|THRRM0008           |_|30|_|0
121876|_|THRSN0266           |_|60|_|0
121876|_|THRSN0829           |_|84|_|0
121876|_|THRSN1423           |_|60|_|0
121876|_|THRSN1534           |_|24|_|0
121876|_|THRST0033           |_|12|_|0
121876|_|THRSW0062           |_|72|_|0
121876|_|THRTW0862           |_|60|_|0
121876|_|THRWS0035           |_|36|_|0
121876|_|THRYS0001           |_|12|_|0
121882|_|AVISKBK11X14        |_|112|_|0
121882|_|AVIST567-7          |_|36|_|0
121882|_|AVIG970PG           |_|49|_|0
121914|_|BMTBM1245           |_|228|_|0
121914|_|BMTBM1321           |_|72|_|0
121914|_|BMTBMSG-CD          |_|48|_|0
121914|_|BMTDS-SOAP          |_|576|_|0
121914|_|BMTMGTI6-40         |_|192|_|0
121914|_|BMTMGTI6-OT         |_|12|_|0
121915|_|ANA828XPU           |_|10|_|0
121915|_|ANA9720PU           |_|10|_|0
121915|_|ANA9799PU           |_|10|_|0
121915|_|ANA9866PL1-5        |_|10|_|0
121915|_|ANA9866PU           |_|10|_|0
121915|_|ANA9872PU           |_|10|_|0
121915|_|ANA9890PU           |_|10|_|0
121915|_|ANA9915PL1-5        |_|10|_|0
121915|_|ANA9932PL1-5        |_|10|_|0
121915|_|ANA9940PL1-5        |_|10|_|0
121915|_|ANA9989PU           |_|10|_|0
121915|_|ANA9990PU           |_|10|_|0
121915|_|ANA9921PU           |_|10|_|0
121917|_|KEH00259394         |_|12|_|0
121918|_|THRUG0001           |_|1900|_|0
121923|_|THRNW1306           |_|60|_|58
121923|_|THRLU0006           |_|150|_|0
121923|_|KEH00307249         |_|175|_|0
121923|_|KEH01420041         |_|687|_|0
121923|_|THRQU0024           |_|1050|_|1014
121923|_|KEH00115572         |_|786|_|738
121930|_|FTSA37388           |_|10|_|0
121940|_|KEH00144664         |_|60|_|0
122024|_|HFS10445V           |_|2|_|0
122035|_|MMDHS095            |_|144|_|100
122090|_|BMTBM1245           |_|1|_|0
122091|_|FTSA06261           |_|12|_|0
122091|_|FTSA07398           |_|48|_|0
122091|_|FTSA09101           |_|24|_|0
122091|_|FTSA14952           |_|12|_|0
122091|_|FTSA18394           |_|48|_|0
122091|_|FTSA26986           |_|36|_|0
122091|_|FTSA27303           |_|20|_|0
122091|_|FTSA39351           |_|24|_|0
122091|_|FTSA41699           |_|96|_|0
122091|_|FTSA42153           |_|36|_|0
122091|_|FTSA52190           |_|36|_|0
122091|_|FTSC01147           |_|20|_|0
122091|_|FTSS03061           |_|168|_|0
122100|_|AVI0003580-4        |_|13|_|0
122100|_|AVI0003580-5        |_|2|_|0
122100|_|AVI104              |_|7|_|0
122100|_|AVI3210-4           |_|11|_|0
122100|_|AVI41T              |_|2|_|0
122100|_|AVI4750Q-6          |_|8|_|0
122100|_|AVI6005150          |_|4|_|0
122100|_|AVIFX7-BLK          |_|24|_|0
122100|_|AVIG01500           |_|2|_|0
122100|_|AVIG970PG           |_|36|_|0
122100|_|AVIL21-SPR250WH912  |_|4|_|0
122100|_|AVIL21-STP250WH912  |_|1|_|0
122100|_|AVIM127211          |_|13|_|0
122100|_|AVIMT25-CL          |_|3|_|0
122100|_|AVIOL-L2            |_|12|_|0
122100|_|AVIPG807C           |_|21|_|0
122100|_|AVIPG809G           |_|14|_|0
122100|_|AVIPPB-7            |_|10|_|0
122100|_|AVIST140-205        |_|38|_|0
122100|_|AVIST25-818         |_|1|_|0
122100|_|AVIST307-812        |_|3|_|0
122100|_|AVIST310-12         |_|11|_|0
122100|_|AVIST340-109        |_|9|_|0
122100|_|AVIST400-105        |_|2|_|0
122100|_|AVIST400-208        |_|9|_|0
122100|_|AVIST400-209        |_|16|_|0
122100|_|AVIST400-218        |_|41|_|0
122100|_|AVIST411-19         |_|1|_|0
122100|_|AVIST445-112        |_|30|_|0
122100|_|AVIST455-11         |_|4|_|0
122100|_|AVIST462-118        |_|10|_|0
122100|_|AVIST472-9          |_|16|_|0
122100|_|AVIST481-5          |_|4|_|0
122100|_|AVIST642-114        |_|1|_|0
122100|_|AVIT30T             |_|20|_|0
122100|_|AVITD1515           |_|7|_|0
122103|_|THRKF0347           |_|432|_|360
122105|_|THRAC0406           |_|132|_|126
122105|_|THRAE0154           |_|294|_|90
122105|_|THRAL1133           |_|36|_|5
122105|_|THRAV0017           |_|36|_|24
122105|_|THRDH0004           |_|24|_|15
122105|_|THRDS0042           |_|12|_|6
122105|_|THREF0071           |_|6|_|0
122105|_|THREU0124           |_|18|_|0
122105|_|THRHG0003           |_|66|_|0
122105|_|THRHG0052           |_|36|_|0
122105|_|THRHM0031           |_|64|_|0
122105|_|THRIM0101           |_|144|_|0
122105|_|THRJC0129           |_|36|_|0
122105|_|THRJC0585           |_|18|_|0
122105|_|THRJX0001           |_|36|_|0
122105|_|THRJX0004           |_|180|_|0
122105|_|THRJX0005           |_|36|_|0
122105|_|THRJX0006           |_|12|_|0
122105|_|THRJX0011           |_|36|_|0
122105|_|THRJX0013           |_|12|_|0
122105|_|THRJX0016           |_|36|_|0
122105|_|THRJX0026           |_|15|_|0
122105|_|THRJX0030           |_|36|_|0
122105|_|THRJX0034           |_|96|_|0
122105|_|THRKB0044           |_|60|_|0
122105|_|THRKB0156           |_|24|_|0
122105|_|THRKB0163           |_|12|_|0
122105|_|THRKB0164           |_|48|_|0
122105|_|THRKB0184           |_|24|_|0
122105|_|THRKF0085           |_|48|_|0
122105|_|THRLH0140           |_|6|_|0
122105|_|THRLU0030           |_|24|_|0
122105|_|THRMV0001           |_|8|_|0
122105|_|THRMV0003           |_|40|_|0
122105|_|THRMW0001           |_|60|_|0
122105|_|THRMW0004           |_|24|_|0
122105|_|THRMW0005           |_|48|_|0
122105|_|THRNW0037           |_|12|_|0
122105|_|THRNW0098           |_|24|_|0
122105|_|THRNW0104           |_|48|_|0
122105|_|THRNW0285           |_|84|_|0
122105|_|THRNW0405           |_|12|_|0
122105|_|THRNW0627           |_|12|_|0
122105|_|THRNW0632           |_|36|_|0
122105|_|THRNW0980           |_|12|_|0
122105|_|THRNW1277           |_|180|_|0
122105|_|THRNW1287           |_|240|_|0
122105|_|THROL0003           |_|42|_|0
122105|_|THRPM0015           |_|6|_|0
122105|_|THRQJ0003           |_|12|_|0
122105|_|THRRM0011           |_|6|_|0
122105|_|THRRO0008           |_|60|_|0
122105|_|THRSK0011           |_|12|_|0
122105|_|THRSN0620           |_|24|_|0
122105|_|THRTS0243           |_|48|_|0
122105|_|THRUE0112           |_|36|_|0
122105|_|THRVI0001           |_|12|_|0
122105|_|THRWL0144           |_|36|_|0
122105|_|THRWS0074           |_|36|_|0
122105|_|THRYO0067           |_|6|_|0
122105|_|THRYP0006           |_|24|_|0
122105|_|THRYS0001           |_|36|_|0
122106|_|THRAM0222           |_|24|_|0
122106|_|THRBA0125           |_|96|_|87
122106|_|THRBV0027           |_|6|_|0
122106|_|THRBY0003           |_|60|_|10
122106|_|THRCO0032           |_|12|_|0
122106|_|THRCQ0009           |_|78|_|17
122106|_|THRFL0002           |_|12|_|0
122106|_|THRGV0098           |_|84|_|0
122106|_|THRHG0092           |_|336|_|0
122106|_|THRIW0003           |_|48|_|0
122106|_|THRJP0015           |_|36|_|0
122106|_|THRJX0010           |_|12|_|0
122106|_|THRJX0012           |_|36|_|0
122106|_|THRJX0025           |_|84|_|0
122106|_|THRKY0044           |_|24|_|0
122106|_|THRLI0017           |_|124|_|0
122106|_|THRMJ0020           |_|6|_|0
122106|_|THRMW0002           |_|134|_|0
122106|_|THRNE0058           |_|24|_|0
122106|_|THRNW0865           |_|144|_|0
122106|_|THRNW1200           |_|42|_|0
122106|_|THRNW1297           |_|180|_|0
122106|_|THROC0018           |_|48|_|0
122106|_|THROS0016           |_|36|_|0
122106|_|THRPF0501           |_|144|_|0
122106|_|THRPF0633           |_|288|_|0
122106|_|THRPF0656           |_|144|_|0
122106|_|THRPF0679           |_|180|_|0
122106|_|THRQX0041           |_|24|_|0
122106|_|THRRM0008           |_|120|_|0
122106|_|THRSN0526           |_|660|_|0
122106|_|THRSN0663           |_|132|_|0
122106|_|THRSN0678           |_|132|_|0
122106|_|THRSN0829           |_|144|_|0
122106|_|THRSN1305           |_|12|_|0
122106|_|THRSN1423           |_|120|_|0
122106|_|THRSN1534           |_|36|_|0
122106|_|THRSN2014           |_|96|_|0
122106|_|THRSV0008           |_|12|_|0
122106|_|THRTK0002           |_|156|_|0
122106|_|THRTW0862           |_|84|_|0
122106|_|THRUC0033           |_|30|_|0
122106|_|THRVI0012           |_|18|_|0
122106|_|THRWS0035           |_|60|_|0
122107|_|THRPF0107           |_|1216|_|0
122107|_|THRAL1135           |_|804|_|0
122107|_|THROS0014           |_|180|_|0
122107|_|THRSW0062           |_|798|_|0
122107|_|THRUL0026           |_|432|_|0
122107|_|THRVI0013           |_|108|_|0
122107|_|THRJB0010           |_|73|_|0
122109|_|458106X             |_|180|_|170
122114|_|MAD7009             |_|8|_|4
122117|_|AVIST25-309         |_|213|_|0
122117|_|AVI1332             |_|48|_|0
122119|_|103754              |_|1|_|0
122119|_|3M2113              |_|1|_|0
122127|_|1200009             |_|3000|_|0
122139|_|ENE04664            |_|120|_|84
122159|_|PMI2265             |_|180|_|33
122159|_|DRIRTL12036ADJ      |_|528|_|448
122168|_|WEL04000-300        |_|2|_|1
122185|_|RATBLK              |_|300|_|250
122195|_|KEH00260560         |_|492|_|396
122203|_|ALAFC261            |_|60|_|54
122203|_|ALAFS064            |_|24|_|0
122203|_|ALAFC760            |_|48|_|0
122218|_|102110K1            |_|200|_|0
122272|_|CAR002444           |_|250|_|200
122275|_|ELI80122GRN         |_|300|_|0
122276|_|KEH00148239         |_|576|_|537
122276|_|KEH00042799         |_|780|_|720
122276|_|KEH00737239         |_|1152|_|1092
122276|_|KEH00137613         |_|338|_|272
122276|_|THRWD0007           |_|552|_|0
122276|_|KEH00273004         |_|140|_|0
122276|_|THRBA0129           |_|540|_|0
122276|_|THRTW0323           |_|504|_|0
122276|_|KEH00256330         |_|488|_|0
122276|_|KEH00259394         |_|386|_|276
122276|_|KEH00565101         |_|349|_|348
122276|_|KEH00253958         |_|91|_|0
122276|_|THRHM0007           |_|240|_|0
122276|_|KEH00105990         |_|63|_|0
122328|_|HEN1001757          |_|1|_|0
122333|_|EVR1302K            |_|50|_|0
122387|_|CR9110              |_|10|_|0
122500|_|FRIGHT              |_|1|_|0
122606|_|BBRL6120            |_|6|_|5
122606|_|BBR333220           |_|2|_|0
122609|_|1800041             |_|50|_|0
122611|_|USMG5103            |_|6|_|4
122646|_|THEJMAS500          |_|1200|_|0
122742|_|1800215             |_|500|_|0
122755|_|FIS08530L           |_|5|_|0
122760|_|FALCDS6             |_|14|_|0
122760|_|3M573CT             |_|7|_|0
122821|_|BD382277            |_|200|_|50
122836|_|THRBO0103           |_|24|_|18
122836|_|THRMW0001           |_|339|_|135
122836|_|THRNW1287           |_|43|_|19
122836|_|THRSW0110           |_|24|_|22
122837|_|THRFW0038           |_|36|_|36
122837|_|THRHY0034           |_|1|_|1
122837|_|THRJJ0005           |_|7|_|7
122837|_|THROM0004           |_|191|_|191
122851|_|AVI160-017          |_|1|_|0
122903|_|KEH00133102         |_|13|_|1
122903|_|KEH00260451         |_|71|_|60
122903|_|KEH00493502         |_|24|_|12
122903|_|THRRV0030           |_|72|_|0
122903|_|THRTA0019           |_|89|_|87
122903|_|KEH01421189         |_|54|_|48
122903|_|KEH00255236         |_|22|_|10
122904|_|KEH00094400         |_|96|_|88
122904|_|THRAC0598           |_|576|_|408
122904|_|KEH02420198         |_|316|_|0
122908|_|553325K1            |_|6|_|0
123083|_|102110K1            |_|100|_|0
123096|_|TRUAA91100          |_|3|_|1
123096|_|TRUCL200            |_|1|_|0
123119|_|PLV2493             |_|84|_|36
123127|_|THRYO0039           |_|12|_|3
123128|_|THRBY0003           |_|60|_|58
123128|_|THRFP0003           |_|36|_|11
123128|_|THRGV0044           |_|168|_|154
123128|_|THRII0004           |_|18|_|14
123128|_|THRKD0008           |_|12|_|8
123128|_|THRNF0076           |_|1|_|0
123128|_|THROM0001           |_|27|_|25
123128|_|THRQX0023           |_|8|_|0
123128|_|THRUC0032           |_|7|_|6
123129|_|THRIS0006           |_|144|_|96
123129|_|THRVA0020           |_|240|_|0
123132|_|DRI14027            |_|2|_|1
123133|_|DYN2524             |_|2000|_|1000
123163|_|102110K2            |_|100|_|0
123206|_|KEH00125702         |_|1|_|0
123206|_|KEH00262244         |_|1|_|0
123206|_|KEH00268574         |_|1|_|0
123206|_|KEH00184887         |_|3|_|0
123206|_|THRPI0037           |_|4|_|0
123206|_|KEH00307249         |_|14|_|0
123206|_|KEH00256639         |_|15|_|12
123206|_|KEH01653211         |_|32|_|24
123206|_|KEH00256330         |_|64|_|0
123206|_|KEH00042799         |_|27|_|0
123208|_|KEH00110993         |_|588|_|0
123208|_|THRQU0024           |_|1314|_|0
123209|_|BAYB9545            |_|60|_|56
123226|_|THRTA0037           |_|2856|_|1296
123240|_|EVR4251709          |_|200|_|0
123282|_|THRAC0647           |_|4|_|1
123282|_|KEH00737239         |_|12|_|11
